Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1369,1,1852.0341082371658
1216,3,3153.2727307812024
638,9,1852.0341082371658
708,8,3153.2727307812024
1358,7,858.366593729903
95,7,3153.2727307812024
741,3,1852.0341082371658
383,1,1852.0341082371658
1141,4,130.3334905660378
1366,7,3153.2727307812024
517,1,3153.2727307812024
506,7,1852.0341082371658
1166,1,3153.2727307812024
49,7,858.366593729903
390,7,858.366593729903
1213,4,256.9193926605506
746,9,858.366593729903
454,1,858.366593729903
149,0,384.48867398374006
1080,6,3153.2727307812024
187,8,858.366593729903
1300,6,3153.2727307812024
245,4,542.9755395973156
274,1,858.366593729903
159,1,3153.2727307812024
570,6,3153.2727307812024
1381,8,3153.2727307812024
1482,6,3153.2727307812024
1092,3,3153.2727307812024
1331,6,3153.2727307812024
339,3,3153.2727307812024
358,4,256.9193926605506
1200,0,542.9755395973156
390,4,130.3334905660378
1136,2,3153.2727307812024
220,9,3153.2727307812024
371,1,1852.0341082371658
340,1,1852.0341082371658
938,3,3153.2727307812024
1237,2,3153.2727307812024
712,6,3153.2727307812024
644,5,1852.0341082371658
57,2,3153.2727307812024
1182,0,130.3334905660378
120,5,5041.821497446809
880,4,256.9193926605506
46,5,1852.0341082371658
735,7,3153.2727307812024
908,9,3153.2727307812024
970,5,858.366593729903
563,8,1852.0341082371658
663,8,858.366593729903
350,9,1852.0341082371658
204,1,3153.2727307812024
340,2,1852.0341082371658
1132,6,3153.2727307812024
1318,9,3153.2727307812024
443,6,3153.2727307812024
1359,1,3153.2727307812024
880,9,1852.0341082371658
471,3,3153.2727307812024
985,6,1852.0341082371658
466,2,3153.2727307812024
105,6,3153.2727307812024
228,4,384.48867398374006
1155,9,3153.2727307812024
646,6,858.366593729903
1346,0,542.9755395973156
138,2,1852.0341082371658
1443,3,1852.0341082371658
113,0,384.48867398374006
958,1,3153.2727307812024
843,6,3153.2727307812024
688,8,3153.2727307812024
234,7,3153.2727307812024
1537,6,1852.0341082371658
372,0,256.9193926605506
1220,2,3153.2727307812024
1492,3,3153.2727307812024
1509,1,3153.2727307812024
1381,5,5041.821497446809
1048,5,1852.0341082371658
1068,9,3153.2727307812024
487,5,5041.821497446809
691,2,3153.2727307812024
676,8,1852.0341082371658
1253,9,3153.2727307812024
1405,1,1852.0341082371658
739,1,858.366593729903
1269,6,1852.0341082371658
280,7,858.366593729903
126,0,130.3334905660378
414,5,1852.0341082371658
343,5,858.366593729903
331,6,3153.2727307812024
1469,1,1852.0341082371658
1349,3,3153.2727307812024
490,4,256.9193926605506
674,3,3153.2727307812024
991,8,3153.2727307812024
466,0,542.9755395973156
1272,3,1852.0341082371658
1272,4,256.9193926605506
1283,7,3153.2727307812024
1001,6,3153.2727307812024
1152,6,858.366593729903
853,9,3153.2727307812024
1427,1,858.366593729903
791,7,1852.0341082371658
1476,9,3153.2727307812024
690,9,858.366593729903
334,9,858.366593729903
673,7,3153.2727307812024
427,6,1852.0341082371658
575,1,1852.0341082371658
879,4,256.9193926605506
577,0,542.9755395973156
222,5,5041.821497446809
716,9,3153.2727307812024
1233,9,1852.0341082371658
910,5,858.366593729903
267,1,1852.0341082371658
753,6,858.366593729903
53,3,858.366593729903
730,3,1852.0341082371658
387,5,5041.821497446809
669,7,3153.2727307812024
539,7,1852.0341082371658
249,7,3153.2727307812024
509,4,256.9193926605506
350,6,1852.0341082371658
832,6,3153.2727307812024
1097,8,3153.2727307812024
866,9,858.366593729903
1096,0,384.48867398374006
999,8,3153.2727307812024
371,3,1852.0341082371658
1528,3,3153.2727307812024
303,7,3153.2727307812024
1111,2,3153.2727307812024
1305,1,1852.0341082371658
1242,4,542.9755395973156
1086,1,1852.0341082371658
283,9,3153.2727307812024
72,3,858.366593729903
170,9,3153.2727307812024
1317,9,1852.0341082371658
355,6,1852.0341082371658
763,5,1852.0341082371658
1297,2,3153.2727307812024
1457,5,5041.821497446809
725,4,256.9193926605506
719,6,858.366593729903
1446,8,1852.0341082371658
1385,8,1852.0341082371658
457,5,1852.0341082371658
48,8,3153.2727307812024
518,6,1852.0341082371658
777,1,3153.2727307812024
664,2,1852.0341082371658
1438,8,3153.2727307812024
521,9,1852.0341082371658
727,5,5041.821497446809
26,9,3153.2727307812024
986,7,1852.0341082371658
593,2,3153.2727307812024
1522,8,1852.0341082371658
1233,1,1852.0341082371658
1432,1,3153.2727307812024
511,6,1852.0341082371658
541,9,858.366593729903
1274,2,3153.2727307812024
866,3,858.366593729903
1204,8,1852.0341082371658
297,3,1852.0341082371658
1530,2,3153.2727307812024
192,7,3153.2727307812024
366,6,3153.2727307812024
1417,3,1852.0341082371658
260,5,1852.0341082371658
1054,7,3153.2727307812024
1247,7,1852.0341082371658
123,8,3153.2727307812024
131,3,1852.0341082371658
776,8,1852.0341082371658
135,0,256.9193926605506
1288,6,1852.0341082371658
183,3,1852.0341082371658
1516,5,5041.821497446809
1535,9,858.366593729903
820,5,5041.821497446809
1083,9,3153.2727307812024
678,2,1852.0341082371658
866,8,858.366593729903
898,3,3153.2727307812024
601,9,3153.2727307812024
45,3,3153.2727307812024
153,3,3153.2727307812024
1285,9,1852.0341082371658
475,2,858.366593729903
1311,6,3153.2727307812024
143,6,1852.0341082371658
1465,7,1852.0341082371658
215,7,3153.2727307812024
321,6,1852.0341082371658
272,7,3153.2727307812024
618,3,3153.2727307812024
330,9,1852.0341082371658
1073,7,3153.2727307812024
16,5,858.366593729903
1536,5,5041.821497446809
677,7,858.366593729903
829,6,1852.0341082371658
1012,4,130.3334905660378
1185,8,3153.2727307812024
1036,9,1852.0341082371658
723,7,858.366593729903
961,5,1852.0341082371658
827,5,858.366593729903
1070,4,256.9193926605506
990,9,3153.2727307812024
546,7,1852.0341082371658
39,6,3153.2727307812024
786,2,3153.2727307812024
495,4,130.3334905660378
899,8,1852.0341082371658
1024,8,3153.2727307812024
1501,8,1852.0341082371658
1125,8,3153.2727307812024
485,3,1852.0341082371658
1213,9,1852.0341082371658
397,1,858.366593729903
634,3,858.366593729903
405,5,5041.821497446809
455,6,1852.0341082371658
655,3,1852.0341082371658
1003,6,3153.2727307812024
1329,8,3153.2727307812024
634,7,858.366593729903
1316,0,256.9193926605506
598,7,3153.2727307812024
932,4,542.9755395973156
1055,1,3153.2727307812024
224,6,1852.0341082371658
314,9,1852.0341082371658
134,8,858.366593729903
1143,9,3153.2727307812024
774,9,3153.2727307812024
1163,9,858.366593729903
774,7,3153.2727307812024
78,2,1852.0341082371658
1178,5,5041.821497446809
901,7,858.366593729903
826,0,384.48867398374006
4,3,3153.2727307812024
876,6,858.366593729903
797,7,3153.2727307812024
1300,1,3153.2727307812024
1138,5,5041.821497446809
869,9,1852.0341082371658
101,5,1852.0341082371658
663,2,858.366593729903
233,8,3153.2727307812024
776,2,1852.0341082371658
104,7,3153.2727307812024
41,3,858.366593729903
1287,4,130.3334905660378
1076,7,1852.0341082371658
1498,5,5041.821497446809
1359,6,3153.2727307812024
90,5,5041.821497446809
19,2,3153.2727307812024
628,7,3153.2727307812024
1242,3,3153.2727307812024
236,8,3153.2727307812024
385,9,3153.2727307812024
734,7,3153.2727307812024
566,6,3153.2727307812024
1246,3,3153.2727307812024
1202,9,1852.0341082371658
195,6,3153.2727307812024
856,7,3153.2727307812024
1004,9,3153.2727307812024
427,8,1852.0341082371658
758,1,3153.2727307812024
494,6,3153.2727307812024
1101,1,3153.2727307812024
1380,0,256.9193926605506
900,5,5041.821497446809
551,1,858.366593729903
708,2,3153.2727307812024
565,5,1852.0341082371658
1362,7,858.366593729903
594,3,1852.0341082371658
164,9,1852.0341082371658
1182,3,858.366593729903
747,3,1852.0341082371658
605,8,1852.0341082371658
11,9,3153.2727307812024
1466,2,1852.0341082371658
285,2,858.366593729903
1497,1,1852.0341082371658
1109,8,3153.2727307812024
1533,5,1852.0341082371658
1334,1,858.366593729903
545,9,1852.0341082371658
1452,7,858.366593729903
1309,9,3153.2727307812024
54,0,384.48867398374006
311,8,858.366593729903
1384,5,1852.0341082371658
921,2,3153.2727307812024
844,6,1852.0341082371658
55,2,3153.2727307812024
915,6,858.366593729903
1178,1,3153.2727307812024
678,6,1852.0341082371658
1229,4,256.9193926605506
1436,7,1852.0341082371658
1282,6,1852.0341082371658
861,3,3153.2727307812024
134,3,858.366593729903
5,1,3153.2727307812024
751,5,1852.0341082371658
3,3,3153.2727307812024
849,8,3153.2727307812024
1384,0,256.9193926605506
1301,5,5041.821497446809
1496,5,1852.0341082371658
867,9,3153.2727307812024
680,6,1852.0341082371658
1240,1,1852.0341082371658
530,9,3153.2727307812024
4,5,5041.821497446809
1055,2,3153.2727307812024
594,6,1852.0341082371658
1211,6,1852.0341082371658
1452,5,858.366593729903
760,2,1852.0341082371658
1171,1,1852.0341082371658
1232,9,3153.2727307812024
1421,6,858.366593729903
830,6,3153.2727307812024
634,9,858.366593729903
880,1,1852.0341082371658
1219,1,1852.0341082371658
1217,4,542.9755395973156
304,0,256.9193926605506
649,9,3153.2727307812024
1509,8,3153.2727307812024
1172,5,858.366593729903
517,4,542.9755395973156
621,9,3153.2727307812024
1513,5,858.366593729903
160,7,1852.0341082371658
173,4,130.3334905660378
1211,2,3153.2727307812024
1267,8,1852.0341082371658
585,8,858.366593729903
700,4,384.48867398374006
1432,8,3153.2727307812024
826,3,3153.2727307812024
112,7,3153.2727307812024
1037,8,3153.2727307812024
491,0,384.48867398374006
390,9,858.366593729903
1308,3,1852.0341082371658
648,9,3153.2727307812024
1431,6,1852.0341082371658
1526,5,858.366593729903
610,5,5041.821497446809
1256,5,5041.821497446809
345,3,3153.2727307812024
1184,6,3153.2727307812024
1323,5,1852.0341082371658
696,7,3153.2727307812024
755,3,1852.0341082371658
612,5,1852.0341082371658
511,5,1852.0341082371658
428,0,256.9193926605506
105,8,3153.2727307812024
1504,8,1852.0341082371658
362,9,3153.2727307812024
606,4,542.9755395973156
649,3,3153.2727307812024
95,9,3153.2727307812024
618,4,542.9755395973156
155,7,3153.2727307812024
1262,2,3153.2727307812024
1330,4,256.9193926605506
852,8,3153.2727307812024
534,7,3153.2727307812024
1535,1,858.366593729903
977,1,858.366593729903
1313,7,1852.0341082371658
121,2,3153.2727307812024
435,6,1852.0341082371658
1206,3,858.366593729903
1522,6,1852.0341082371658
1135,5,858.366593729903
1111,8,3153.2727307812024
1504,3,1852.0341082371658
1470,2,3153.2727307812024
481,8,3153.2727307812024
1539,5,1852.0341082371658
1351,8,1852.0341082371658
1122,5,1852.0341082371658
1258,8,3153.2727307812024
246,9,858.366593729903
15,3,3153.2727307812024
1106,1,1852.0341082371658
238,7,3153.2727307812024
234,2,3153.2727307812024
544,7,3153.2727307812024
11,1,3153.2727307812024
1069,4,256.9193926605506
1485,3,3153.2727307812024
2,7,3153.2727307812024
831,4,256.9193926605506
115,3,858.366593729903
181,1,1852.0341082371658
1280,8,858.366593729903
20,4,256.9193926605506
1300,9,3153.2727307812024
934,7,3153.2727307812024
1482,1,3153.2727307812024
881,8,3153.2727307812024
588,3,1852.0341082371658
755,2,1852.0341082371658
269,3,3153.2727307812024
498,0,384.48867398374006
1220,8,3153.2727307812024
1477,1,3153.2727307812024
822,8,1852.0341082371658
194,0,256.9193926605506
1250,1,1852.0341082371658
196,8,3153.2727307812024
240,3,1852.0341082371658
1101,6,3153.2727307812024
545,5,1852.0341082371658
32,5,1852.0341082371658
172,2,3153.2727307812024
916,7,3153.2727307812024
734,6,3153.2727307812024
1029,6,1852.0341082371658
889,5,1852.0341082371658
1186,5,858.366593729903
1304,9,858.366593729903
387,7,3153.2727307812024
871,5,5041.821497446809
351,8,858.366593729903
1216,6,3153.2727307812024
1238,1,1852.0341082371658
825,8,3153.2727307812024
407,3,858.366593729903
1295,2,3153.2727307812024
1234,8,858.366593729903
424,3,3153.2727307812024
64,1,1852.0341082371658
1239,7,1852.0341082371658
1010,3,3153.2727307812024
1210,3,1852.0341082371658
417,2,1852.0341082371658
1302,7,1852.0341082371658
1188,6,3153.2727307812024
203,1,3153.2727307812024
875,6,3153.2727307812024
899,9,1852.0341082371658
1148,5,5041.821497446809
1438,3,3153.2727307812024
832,1,3153.2727307812024
59,7,858.366593729903
222,8,3153.2727307812024
1275,3,3153.2727307812024
353,6,1852.0341082371658
237,4,542.9755395973156
1166,8,3153.2727307812024
399,8,3153.2727307812024
579,9,3153.2727307812024
801,1,858.366593729903
654,6,1852.0341082371658
1064,1,3153.2727307812024
276,6,1852.0341082371658
1132,0,542.9755395973156
936,8,3153.2727307812024
133,4,384.48867398374006
196,0,542.9755395973156
658,7,3153.2727307812024
232,6,3153.2727307812024
537,7,3153.2727307812024
1006,8,3153.2727307812024
862,9,858.366593729903
990,4,542.9755395973156
67,9,858.366593729903
278,5,5041.821497446809
767,8,3153.2727307812024
371,6,1852.0341082371658
289,0,256.9193926605506
1168,8,1852.0341082371658
668,6,1852.0341082371658
1036,6,1852.0341082371658
1057,0,384.48867398374006
519,9,3153.2727307812024
201,6,3153.2727307812024
636,9,1852.0341082371658
1044,7,1852.0341082371658
798,9,1852.0341082371658
1287,8,858.366593729903
71,8,3153.2727307812024
819,3,3153.2727307812024
1281,5,858.366593729903
498,8,3153.2727307812024
400,6,3153.2727307812024
6,8,1852.0341082371658
1160,8,3153.2727307812024
1143,7,3153.2727307812024
235,0,542.9755395973156
946,6,1852.0341082371658
1091,5,5041.821497446809
927,2,858.366593729903
917,4,542.9755395973156
1469,6,1852.0341082371658
711,6,3153.2727307812024
152,8,858.366593729903
716,6,3153.2727307812024
88,2,3153.2727307812024
311,3,858.366593729903
1474,9,3153.2727307812024
804,7,858.366593729903
1006,1,3153.2727307812024
274,8,858.366593729903
750,6,858.366593729903
1380,2,1852.0341082371658
585,6,858.366593729903
347,3,3153.2727307812024
1454,1,858.366593729903
1285,6,1852.0341082371658
445,1,1852.0341082371658
312,4,384.48867398374006
265,9,3153.2727307812024
1218,7,1852.0341082371658
611,9,1852.0341082371658
369,1,1852.0341082371658
1074,2,858.366593729903
1196,3,858.366593729903
71,5,5041.821497446809
136,5,1852.0341082371658
832,9,3153.2727307812024
785,5,5041.821497446809
99,3,3153.2727307812024
1485,6,3153.2727307812024
1497,3,1852.0341082371658
1271,5,1852.0341082371658
1203,3,1852.0341082371658
919,2,1852.0341082371658
283,4,542.9755395973156
652,2,3153.2727307812024
1413,0,384.48867398374006
1242,7,3153.2727307812024
894,1,3153.2727307812024
488,7,3153.2727307812024
162,0,542.9755395973156
1531,9,1852.0341082371658
373,9,3153.2727307812024
391,0,256.9193926605506
202,8,858.366593729903
65,6,858.366593729903
911,9,3153.2727307812024
1320,6,3153.2727307812024
854,9,3153.2727307812024
471,6,3153.2727307812024
1211,7,1852.0341082371658
618,9,3153.2727307812024
6,7,1852.0341082371658
1470,1,3153.2727307812024
1482,9,3153.2727307812024
1290,1,858.366593729903
1159,9,1852.0341082371658
1437,9,858.366593729903
167,1,3153.2727307812024
792,1,3153.2727307812024
344,5,5041.821497446809
929,1,1852.0341082371658
1502,9,3153.2727307812024
575,5,1852.0341082371658
1344,8,1852.0341082371658
474,7,3153.2727307812024
1120,1,1852.0341082371658
1047,4,542.9755395973156
137,8,1852.0341082371658
1213,7,1852.0341082371658
747,5,1852.0341082371658
254,2,3153.2727307812024
919,0,256.9193926605506
1405,5,1852.0341082371658
856,5,5041.821497446809
103,8,858.366593729903
1147,9,3153.2727307812024
1110,0,384.48867398374006
730,0,256.9193926605506
1434,7,1852.0341082371658
1363,1,3153.2727307812024
742,1,3153.2727307812024
350,1,1852.0341082371658
592,2,858.366593729903
256,9,3153.2727307812024
97,0,384.48867398374006
285,3,858.366593729903
1402,9,3153.2727307812024
258,5,1852.0341082371658
1410,7,3153.2727307812024
781,9,858.366593729903
484,8,1852.0341082371658
658,0,384.48867398374006
99,5,5041.821497446809
963,7,1852.0341082371658
132,4,384.48867398374006
279,0,256.9193926605506
1068,8,3153.2727307812024
497,8,1852.0341082371658
121,9,3153.2727307812024
1409,7,858.366593729903
988,9,3153.2727307812024
1005,3,3153.2727307812024
509,8,1852.0341082371658
619,9,1852.0341082371658
1345,4,384.48867398374006
638,3,1852.0341082371658
750,7,858.366593729903
1285,0,256.9193926605506
676,2,1852.0341082371658
1178,9,3153.2727307812024
995,8,1852.0341082371658
365,4,542.9755395973156
749,2,3153.2727307812024
179,9,3153.2727307812024
22,5,1852.0341082371658
1087,7,858.366593729903
1214,4,256.9193926605506
1205,5,5041.821497446809
1397,9,3153.2727307812024
392,6,3153.2727307812024
884,6,3153.2727307812024
1090,4,542.9755395973156
1239,0,256.9193926605506
721,2,3153.2727307812024
1364,1,858.366593729903
1501,1,1852.0341082371658
754,2,1852.0341082371658
758,4,542.9755395973156
439,2,3153.2727307812024
1423,9,858.366593729903
551,9,858.366593729903
261,7,858.366593729903
358,2,1852.0341082371658
717,2,858.366593729903
904,5,5041.821497446809
1141,3,858.366593729903
770,1,3153.2727307812024
253,0,256.9193926605506
924,4,542.9755395973156
424,7,3153.2727307812024
1067,9,1852.0341082371658
0,5,1852.0341082371658
1029,1,1852.0341082371658
21,1,1852.0341082371658
45,5,5041.821497446809
1123,2,1852.0341082371658
99,8,3153.2727307812024
344,7,3153.2727307812024
323,8,1852.0341082371658
421,7,1852.0341082371658
913,8,3153.2727307812024
13,5,5041.821497446809
402,6,3153.2727307812024
247,8,1852.0341082371658
1031,3,3153.2727307812024
231,7,1852.0341082371658
1025,8,1852.0341082371658
161,4,256.9193926605506
243,8,3153.2727307812024
995,9,1852.0341082371658
329,1,858.366593729903
865,1,3153.2727307812024
1059,5,1852.0341082371658
538,3,3153.2727307812024
632,2,1852.0341082371658
1082,1,1852.0341082371658
1234,1,858.366593729903
335,3,1852.0341082371658
1271,0,256.9193926605506
966,8,1852.0341082371658
601,2,3153.2727307812024
1537,2,1852.0341082371658
406,0,542.9755395973156
581,3,858.366593729903
310,2,1852.0341082371658
694,1,858.366593729903
1399,5,858.366593729903
1085,1,1852.0341082371658
203,8,3153.2727307812024
1224,1,1852.0341082371658
1161,6,1852.0341082371658
59,2,858.366593729903
665,1,1852.0341082371658
1019,6,1852.0341082371658
79,6,3153.2727307812024
438,8,1852.0341082371658
1195,1,3153.2727307812024
324,1,3153.2727307812024
1137,3,858.366593729903
266,3,1852.0341082371658
871,8,3153.2727307812024
1149,2,3153.2727307812024
471,8,3153.2727307812024
473,1,1852.0341082371658
126,1,858.366593729903
1321,5,5041.821497446809
1174,1,3153.2727307812024
276,5,1852.0341082371658
618,8,3153.2727307812024
36,0,384.48867398374006
1036,8,1852.0341082371658
87,1,3153.2727307812024
1009,3,3153.2727307812024
711,2,3153.2727307812024
1262,3,3153.2727307812024
450,5,1852.0341082371658
1212,6,858.366593729903
1538,8,1852.0341082371658
1252,6,858.366593729903
191,9,1852.0341082371658
678,1,1852.0341082371658
1311,9,3153.2727307812024
1526,3,858.366593729903
249,8,3153.2727307812024
557,9,3153.2727307812024
814,9,3153.2727307812024
1207,7,858.366593729903
710,1,1852.0341082371658
907,8,1852.0341082371658
121,4,542.9755395973156
1147,5,5041.821497446809
94,3,858.366593729903
1435,8,3153.2727307812024
1068,4,384.48867398374006
84,7,3153.2727307812024
142,6,1852.0341082371658
861,1,3153.2727307812024
24,3,3153.2727307812024
1087,9,858.366593729903
828,4,384.48867398374006
341,1,858.366593729903
465,7,1852.0341082371658
769,7,858.366593729903
1165,2,3153.2727307812024
1483,8,1852.0341082371658
21,2,1852.0341082371658
26,7,3153.2727307812024
510,0,542.9755395973156
1533,9,1852.0341082371658
6,4,256.9193926605506
1276,7,3153.2727307812024
622,7,858.366593729903
51,9,1852.0341082371658
1026,5,5041.821497446809
1041,8,858.366593729903
394,3,3153.2727307812024
1025,0,256.9193926605506
501,3,1852.0341082371658
774,2,3153.2727307812024
237,5,5041.821497446809
379,1,3153.2727307812024
959,3,3153.2727307812024
933,1,3153.2727307812024
1301,2,3153.2727307812024
945,1,858.366593729903
857,0,256.9193926605506
1157,8,3153.2727307812024
955,7,3153.2727307812024
345,9,3153.2727307812024
65,2,858.366593729903
86,8,3153.2727307812024
256,2,3153.2727307812024
756,6,3153.2727307812024
263,2,3153.2727307812024
958,7,3153.2727307812024
533,0,256.9193926605506
529,2,3153.2727307812024
1109,1,3153.2727307812024
1333,9,3153.2727307812024
346,5,1852.0341082371658
1046,7,1852.0341082371658
657,4,256.9193926605506
642,1,3153.2727307812024
166,5,5041.821497446809
429,2,3153.2727307812024
1076,0,256.9193926605506
772,8,1852.0341082371658
1378,0,130.3334905660378
128,8,3153.2727307812024
1045,5,1852.0341082371658
30,6,858.366593729903
880,0,256.9193926605506
1533,3,1852.0341082371658
1494,4,384.48867398374006
124,8,3153.2727307812024
1054,5,5041.821497446809
660,5,5041.821497446809
1409,9,858.366593729903
953,4,130.3334905660378
612,1,1852.0341082371658
149,8,3153.2727307812024
1271,6,1852.0341082371658
1373,9,3153.2727307812024
1270,2,858.366593729903
197,2,1852.0341082371658
1260,9,3153.2727307812024
1469,9,1852.0341082371658
234,9,3153.2727307812024
564,4,384.48867398374006
324,6,3153.2727307812024
1463,6,1852.0341082371658
1249,7,3153.2727307812024
477,2,3153.2727307812024
777,8,3153.2727307812024
387,2,3153.2727307812024
1076,2,1852.0341082371658
1447,0,256.9193926605506
1147,1,3153.2727307812024
332,7,3153.2727307812024
656,2,1852.0341082371658
703,2,1852.0341082371658
792,7,3153.2727307812024
625,0,130.3334905660378
504,2,858.366593729903
475,7,858.366593729903
470,5,5041.821497446809
1148,1,3153.2727307812024
878,5,1852.0341082371658
9,7,3153.2727307812024
452,9,3153.2727307812024
647,1,3153.2727307812024
1051,7,3153.2727307812024
1343,1,858.366593729903
1527,0,130.3334905660378
725,3,1852.0341082371658
1244,7,1852.0341082371658
445,0,256.9193926605506
780,3,3153.2727307812024
872,6,1852.0341082371658
667,2,3153.2727307812024
446,9,1852.0341082371658
374,2,1852.0341082371658
516,8,3153.2727307812024
422,0,130.3334905660378
237,8,3153.2727307812024
543,1,3153.2727307812024
1498,7,3153.2727307812024
1278,4,542.9755395973156
1258,9,3153.2727307812024
240,8,1852.0341082371658
244,1,1852.0341082371658
1365,1,1852.0341082371658
183,6,1852.0341082371658
1057,2,3153.2727307812024
1305,7,1852.0341082371658
677,1,858.366593729903
1169,7,1852.0341082371658
243,7,3153.2727307812024
1172,8,858.366593729903
1317,2,1852.0341082371658
180,1,3153.2727307812024
1310,2,858.366593729903
597,9,1852.0341082371658
1442,3,3153.2727307812024
255,2,3153.2727307812024
750,5,858.366593729903
678,0,256.9193926605506
699,9,1852.0341082371658
953,1,858.366593729903
918,5,5041.821497446809
1205,1,3153.2727307812024
768,0,542.9755395973156
992,7,3153.2727307812024
277,9,3153.2727307812024
1324,1,1852.0341082371658
908,0,384.48867398374006
395,8,3153.2727307812024
1135,2,858.366593729903
289,2,1852.0341082371658
1098,1,3153.2727307812024
580,2,3153.2727307812024
1250,7,1852.0341082371658
1321,8,3153.2727307812024
1445,9,3153.2727307812024
1060,9,1852.0341082371658
469,5,5041.821497446809
826,4,384.48867398374006
1017,8,1852.0341082371658
227,2,3153.2727307812024
1240,5,1852.0341082371658
1411,9,858.366593729903
1242,1,3153.2727307812024
664,4,256.9193926605506
811,1,1852.0341082371658
851,2,858.366593729903
94,5,858.366593729903
85,2,1852.0341082371658
223,2,3153.2727307812024
751,0,256.9193926605506
833,9,3153.2727307812024
1177,4,384.48867398374006
241,7,1852.0341082371658
139,6,3153.2727307812024
1532,3,3153.2727307812024
834,8,1852.0341082371658
782,4,256.9193926605506
1442,6,3153.2727307812024
503,8,3153.2727307812024
327,3,1852.0341082371658
635,8,3153.2727307812024
1203,2,1852.0341082371658
1264,3,1852.0341082371658
960,8,3153.2727307812024
744,9,3153.2727307812024
36,7,3153.2727307812024
613,9,1852.0341082371658
1007,8,3153.2727307812024
873,8,3153.2727307812024
714,6,1852.0341082371658
1515,6,3153.2727307812024
733,8,858.366593729903
1457,3,3153.2727307812024
144,1,858.366593729903
929,2,1852.0341082371658
303,5,5041.821497446809
206,1,858.366593729903
756,4,542.9755395973156
1437,8,858.366593729903
926,2,1852.0341082371658
719,7,858.366593729903
176,8,858.366593729903
1346,3,3153.2727307812024
1134,7,1852.0341082371658
1283,9,3153.2727307812024
672,5,5041.821497446809
595,2,3153.2727307812024
45,6,3153.2727307812024
1062,6,1852.0341082371658
1136,3,3153.2727307812024
216,9,3153.2727307812024
1190,3,3153.2727307812024
1261,9,3153.2727307812024
168,6,3153.2727307812024
169,7,1852.0341082371658
770,6,3153.2727307812024
982,7,1852.0341082371658
978,1,1852.0341082371658
968,0,384.48867398374006
689,6,3153.2727307812024
1059,4,256.9193926605506
216,1,3153.2727307812024
591,0,384.48867398374006
1403,7,1852.0341082371658
430,7,3153.2727307812024
1276,4,384.48867398374006
434,6,1852.0341082371658
599,2,1852.0341082371658
287,6,1852.0341082371658
1502,6,3153.2727307812024
285,7,858.366593729903
741,6,1852.0341082371658
786,7,3153.2727307812024
634,6,858.366593729903
1477,0,384.48867398374006
632,9,1852.0341082371658
71,0,384.48867398374006
1292,1,1852.0341082371658
398,1,1852.0341082371658
232,0,542.9755395973156
867,3,3153.2727307812024
659,0,384.48867398374006
612,7,1852.0341082371658
713,9,1852.0341082371658
1395,2,1852.0341082371658
435,3,1852.0341082371658
601,8,3153.2727307812024
1191,2,1852.0341082371658
83,8,858.366593729903
1523,3,1852.0341082371658
354,8,858.366593729903
715,7,3153.2727307812024
29,8,1852.0341082371658
1067,1,1852.0341082371658
376,8,1852.0341082371658
718,4,256.9193926605506
46,2,1852.0341082371658
957,9,1852.0341082371658
752,7,858.366593729903
165,5,5041.821497446809
1196,0,130.3334905660378
277,5,5041.821497446809
680,3,1852.0341082371658
972,0,256.9193926605506
289,6,1852.0341082371658
1270,4,130.3334905660378
664,7,1852.0341082371658
285,1,1852.0341082371658
1095,8,1852.0341082371658
130,7,858.366593729903
1124,9,3153.2727307812024
24,9,3153.2727307812024
327,4,256.9193926605506
673,6,3153.2727307812024
8,9,858.366593729903
1357,8,3153.2727307812024
989,1,858.366593729903
224,1,1852.0341082371658
869,7,1852.0341082371658
856,3,3153.2727307812024
1121,5,5041.821497446809
275,1,1852.0341082371658
1297,9,3153.2727307812024
1359,9,3153.2727307812024
26,2,3153.2727307812024
352,3,1852.0341082371658
111,4,542.9755395973156
195,5,5041.821497446809
786,8,3153.2727307812024
1174,2,3153.2727307812024
406,9,3153.2727307812024
620,9,1852.0341082371658
1323,9,1852.0341082371658
307,9,1852.0341082371658
245,7,3153.2727307812024
73,5,1852.0341082371658
673,3,3153.2727307812024
252,7,1852.0341082371658
101,4,256.9193926605506
307,2,1852.0341082371658
232,1,3153.2727307812024
1189,0,542.9755395973156
1153,6,1852.0341082371658
914,0,256.9193926605506
5,3,3153.2727307812024
582,6,3153.2727307812024
657,6,1852.0341082371658
573,1,1852.0341082371658
698,5,1852.0341082371658
272,0,542.9755395973156
1212,5,858.366593729903
1078,1,3153.2727307812024
1112,9,858.366593729903
1159,3,1852.0341082371658
181,2,1852.0341082371658
253,3,1852.0341082371658
687,6,858.366593729903
1542,1,3153.2727307812024
1186,7,858.366593729903
1085,7,1852.0341082371658
322,2,3153.2727307812024
33,7,3153.2727307812024
1355,2,3153.2727307812024
922,6,3153.2727307812024
351,7,858.366593729903
1247,0,256.9193926605506
213,6,1852.0341082371658
359,0,130.3334905660378
707,8,3153.2727307812024
185,8,3153.2727307812024
1379,6,858.366593729903
514,4,256.9193926605506
140,4,256.9193926605506
392,1,3153.2727307812024
1488,3,3153.2727307812024
592,5,858.366593729903
1260,6,3153.2727307812024
520,6,858.366593729903
203,4,542.9755395973156
848,6,3153.2727307812024
1226,8,1852.0341082371658
43,2,3153.2727307812024
