,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4302,FDX10,OUT049,993.4268988556132
4303,FDY08,OUT018,2535.715812450895
4304,FDA49,OUT017,1199.5742036117454
4305,FDC32,OUT018,1885.3061869713374
4306,FDO04,OUT035,411.9269166475942
4307,NCZ54,OUT013,2245.543732088606
4308,FDY40,OUT045,752.0648010665586
4309,FDW36,OUT045,1579.7907682665182
4310,FDE11,OUT017,2662.232185376516
4311,DRE37,OUT045,2779.8901959153372
4312,NCK19,OUT017,2862.0147525034763
4313,FDT19,OUT035,2197.600798932027
4314,FDE56,OUT045,728.5800654668656
4315,FDZ57,OUT010,460.1219137319572
4316,FDB35,OUT035,1024.50844431305
4317,FDF09,OUT010,-919.0685629571694
4318,FDO34,OUT046,2637.3284410729266
4319,FDA55,OUT046,3517.3594245644254
4320,NCM18,OUT035,470.8832326151605
4321,FDJ20,OUT019,735.8589357420851
4322,DRQ35,OUT019,899.7607839164757
4323,FDG02,OUT013,2890.4556165299546
4324,NCU29,OUT018,2786.470051282281
4325,FDL27,OUT027,2501.8568891054274
4326,NCA54,OUT035,2379.6329206486944
4327,FDJ32,OUT035,540.5943103189875
4328,FDB21,OUT019,2438.7936674840967
4329,FDR46,OUT035,1707.5989963965276
4330,FDZ32,OUT046,1744.65455916874
4331,DRF36,OUT017,2894.1914719487695
4332,NCU54,OUT017,3113.342268567386
4333,NCI31,OUT017,395.1005968449881
4334,DRA59,OUT035,2413.9055760098154
4335,NCC55,OUT045,532.8342656826703
4336,FDE44,OUT018,1080.4260858726293
4337,NCN26,OUT018,2321.904887554375
4338,FDC11,OUT049,1546.5515927569659
4339,FDV24,OUT035,1992.6689111056576
4340,FDR40,OUT019,364.95180938875
4341,NCQ17,OUT049,2686.5403716983974
4342,FDC46,OUT045,2680.440917586934
4343,NCM18,OUT046,918.6810806171575
4344,FDK16,OUT046,1411.1784798920698
4345,FDI28,OUT017,1207.0447729785128
4346,FDS11,OUT018,4025.581777509814
4347,DRD13,OUT046,995.0146866978835
4348,FDL36,OUT035,925.1887197924261
4349,FDI27,OUT013,576.1162177320252
4350,FDJ53,OUT019,691.182199165466
4351,FDS44,OUT045,3764.5826755934013
4352,FDE28,OUT046,3553.0083076120454
4353,FDQ33,OUT018,2785.342208332944
4354,FDB37,OUT017,3703.4523764982796
4355,FDQ31,OUT045,1279.062737660417
4356,NCQ05,OUT046,2369.782626286298
4357,FDE10,OUT013,1801.066045685544
4358,FDF38,OUT017,601.4687849226125
4359,FDE50,OUT019,1956.2175426127587
4360,DRG37,OUT010,909.9475095485391
4361,NCH06,OUT049,4156.158922270694
4362,FDY14,OUT045,4008.622283953837
4363,FDO27,OUT017,1238.1579480560395
4364,FDQ19,OUT049,4178.386416370263
4365,FDZ26,OUT019,2414.176976803874
4366,FDN51,OUT013,3924.885388072509
4367,FDK20,OUT035,1579.354007580604
4368,FDD40,OUT018,3574.645875598755
4369,DRI25,OUT018,1388.2099893501836
4370,FDH56,OUT017,1729.250348304663
4371,FDI36,OUT027,4547.475438451096
4372,DRH11,OUT018,1342.1143969150962
4373,NCV18,OUT017,1102.5410964157477
4374,DRI01,OUT049,3035.975468944868
4375,DRE48,OUT049,3438.94931613014
4376,FDS51,OUT035,537.8002202371072
4377,FDM38,OUT017,677.2994555302453
4378,FDB60,OUT027,4512.456862231328
4379,FDY58,OUT035,3154.2740063855226
4380,FDY22,OUT045,1998.2459302884
4381,FDF11,OUT027,5269.509162053012
4382,FDZ51,OUT035,1110.445673855188
4383,FDQ45,OUT017,2836.1047189826704
4384,FDF17,OUT035,2657.99019506518
4385,NCF31,OUT027,3825.1017108181877
4386,FDA37,OUT013,1780.3488616778423
4387,FDO51,OUT046,769.6090039650776
4388,FDF34,OUT013,2965.5416907635563
4389,FDD57,OUT018,2023.4580616233188
4390,FDO37,OUT046,3616.8815983312215
4391,FDR49,OUT049,977.1737396809744
4392,FDS39,OUT049,2582.524422281921
4393,FDI48,OUT027,2303.2198062563957
4394,DRM35,OUT049,3087.2027967491767
4395,FDV57,OUT035,2402.361059665909
4396,FDZ55,OUT013,2360.75230380424
4397,FDI28,OUT035,827.4456974013674
4398,FDS21,OUT045,950.3381522692648
4399,FDT34,OUT013,1525.8202540587836
4400,DRI25,OUT035,436.103092811024
4401,FDT47,OUT010,19.934420245576803
4402,DRH39,OUT045,1008.9033724876763
4403,NCD54,OUT045,2182.8761412472804
4404,FDU16,OUT027,2801.2085526210194
4405,NCW29,OUT045,1955.125479710553
4406,FDV25,OUT027,4918.137884296248
4407,FDM56,OUT035,1251.6146369544313
4408,FDZ04,OUT027,2490.3637748469264
4409,FDG59,OUT019,-494.34724901565824
4410,FDI56,OUT045,1255.521743788353
4411,FDS33,OUT035,873.6294456504256
4412,FDC23,OUT049,3097.8439480863235
4413,FDT11,OUT049,3295.9929210448963
4414,FDG17,OUT045,3782.554370131451
4415,FDZ44,OUT045,1763.860648274248
4416,FDJ52,OUT013,2362.107811210004
4417,DRI23,OUT046,2339.4347470367647
4418,DRE15,OUT010,-279.33772475956494
4419,NCF07,OUT013,1408.7054878709987
4420,NCR29,OUT049,1198.2302349899287
4421,FDE44,OUT019,-643.9408772264369
4422,FDT23,OUT035,821.3757826426909
4423,NCG06,OUT017,3976.430942287121
4424,NCU41,OUT010,1407.376791099714
4425,FDH46,OUT017,1556.11758491423
4426,FDV31,OUT013,2489.095760363759
4427,NCT41,OUT027,3927.2373480327924
4428,FDE22,OUT027,3982.558258055923
4429,FDC26,OUT045,1507.9728221483692
4430,DRF51,OUT017,279.5594252668993
4431,NCY53,OUT019,658.9616549921702
4432,FDY21,OUT017,2802.513420311934
4433,FDL27,OUT013,834.8482241627507
4434,FDZ34,OUT049,3311.0343728226762
4435,NCF43,OUT010,676.9471859116579
4436,FDC21,OUT035,1303.6930834388904
4437,FDL26,OUT013,2195.9260612405624
4438,FDT25,OUT010,315.8028739134438
4439,NCR30,OUT046,1219.4781789363142
4440,DRL23,OUT019,658.2342692612019
4441,NCR05,OUT049,3403.4517631749477
4442,NCE19,OUT018,1270.9457526822616
4443,FDY07,OUT035,337.35815765379266
4444,FDB10,OUT017,3655.2772706115793
4445,FDP57,OUT013,1420.0194082352273
4446,FDU48,OUT019,959.6278061345774
4447,FDH48,OUT035,894.7379847415341
4448,FDO33,OUT035,1308.8986736223324
4449,NCU29,OUT045,2251.1847226488735
4450,FDW35,OUT046,705.6048838090833
4451,FDH05,OUT010,1976.4408724142158
4452,FDP26,OUT049,2034.191194433647
4453,DRG27,OUT035,146.72890304890825
4454,FDQ33,OUT046,2287.631232787682
4455,FDH20,OUT010,46.37370552724997
4456,FDV14,OUT046,1391.4794980688284
4457,DRD01,OUT046,848.1464803828835
4458,NCI17,OUT049,1904.133506375515
4459,FDF39,OUT010,2639.8341264221654
4460,FDX37,OUT046,1535.7004981490873
4461,NCX17,OUT035,3134.607131346912
4462,FDN03,OUT013,3791.0991773351025
4463,NCS41,OUT010,1277.0691812366695
4464,FDH34,OUT045,2803.8552788416982
4465,NCX53,OUT018,2727.7334059856785
4466,FDY31,OUT046,2311.9827475767906
4467,FDD20,OUT017,1925.3799040027698
4468,FDE51,OUT045,582.0883905090568
4469,FDV27,OUT046,1387.180643816505
4470,FDF16,OUT035,1842.8311989951708
4471,FDZ02,OUT049,1879.5108649224449
4472,NCK05,OUT045,838.4937075849352
4473,FDM12,OUT027,4433.070600255182
4474,NCA05,OUT018,2859.467504229484
4475,FDX33,OUT045,2319.9207933446696
4476,FDM25,OUT049,3182.293073452899
4477,FDE41,OUT018,1843.2367594716843
4478,FDW14,OUT045,1397.4107576406714
4479,NCD30,OUT046,1506.9321785707598
4480,FDB23,OUT010,2077.1568853474673
4481,FDF45,OUT046,1006.3290736231961
4482,FDW20,OUT017,1889.6856093230026
4483,FDF47,OUT045,3291.823099229621
4484,NCR05,OUT019,2089.2781909871946
4485,DRB01,OUT046,2865.5700812074483
4486,FDE36,OUT013,2418.998045683239
4487,FDU56,OUT049,3202.0495607136627
4488,FDB23,OUT049,3909.406620112284
4489,FDN48,OUT049,1730.4860777790773
4490,FDS43,OUT013,2745.1868147209843
4491,NCN05,OUT013,2720.339472004239
4492,NCL53,OUT049,3096.1784050675415
4493,FDL56,OUT046,1230.556050406115
4494,FDH17,OUT018,2067.1380079034416
4495,FDP37,OUT046,1830.1980113970858
4496,FDG09,OUT019,1900.5807700481391
4497,FDA55,OUT045,3400.520326531946
4498,FDX31,OUT049,4054.420671398323
4499,FDJ41,OUT045,4001.718602190167
4500,DRC24,OUT045,2358.6336987589584
4501,FDQ21,OUT035,1514.863539557352
4502,NCT54,OUT045,1268.1916246837418
4503,FDH08,OUT049,3967.061573154063
4504,FDY38,OUT018,4063.6821427617006
4505,DRM11,OUT010,2466.68729334398
4506,FDG32,OUT049,3589.0489405011567
4507,NCH18,OUT046,3792.598499830883
4508,FDI20,OUT035,2880.3316964269807
4509,FDA33,OUT018,2809.05536763652
4510,FDN45,OUT013,3165.648203668532
4511,FDT45,OUT010,-725.1031902547948
4512,FDR32,OUT035,3129.114162831972
4513,FDA48,OUT017,3267.560304857924
4514,FDN23,OUT017,2174.788947851356
4515,NCR18,OUT035,285.1569859915644
4516,FDD45,OUT046,1362.8773893801308
4517,FDI22,OUT018,3644.404519131207
4518,FDT09,OUT013,1963.3648170708339
4519,DRC24,OUT027,3890.2277688546856
4520,FDT39,OUT046,2405.023253043376
4521,FDX28,OUT045,1336.9293633722573
4522,FDA50,OUT018,1918.2083229755144
4523,FDT33,OUT027,4130.823533051879
4524,FDQ60,OUT049,2157.7617861536564
4525,NCM19,OUT018,2236.3573620382285
4526,FDF40,OUT046,3927.727489783778
4527,NCI30,OUT035,3372.860135988394
4528,FDK34,OUT049,4046.1558459368043
4529,FDA38,OUT027,5232.214736393998
4530,FDT02,OUT045,493.08084835931686
4531,FDC11,OUT017,1125.705458646727
4532,FDD08,OUT046,636.9495201654995
4533,NCS29,OUT046,4063.195927374253
4534,DRI03,OUT010,1260.4962339277672
4535,FDK48,OUT035,747.0564884056139
4536,FDM52,OUT049,2690.5007352595203
4537,FDP49,OUT035,474.09101968210234
4538,DRA24,OUT046,2583.9171203869873
4539,NCJ43,OUT049,3052.3022395731505
4540,FDE11,OUT045,2659.5238529402795
4541,FDP01,OUT049,2738.4520618586303
4542,FDQ59,OUT018,1899.38887343872
4543,FDA43,OUT019,1915.5593296821753
4544,FDL14,OUT017,2384.2344119134223
4545,FDV50,OUT010,490.13576067317854
4546,FDT01,OUT027,4578.320693358032
4547,NCC42,OUT035,1760.9229304575838
4548,FDO28,OUT046,1816.4983310752068
4549,FDD32,OUT019,228.6276234862098
4550,FDV45,OUT035,2468.9136652363686
4551,NCW17,OUT019,969.5954925718243
4552,NCJ17,OUT027,2647.620935040547
4553,NCF18,OUT049,3229.9946875625737
4554,FDP01,OUT045,2302.5073272235413
4555,FDH24,OUT045,2394.238219890848
4556,FDI38,OUT027,4800.036233374418
4557,FDX03,OUT035,278.1403420326478
4558,FDY28,OUT046,3204.2514083418737
4559,FDN34,OUT018,3180.064937291365
4560,FDJ02,OUT045,2287.5956579554004
4561,FDW40,OUT019,1002.5272996593803
4562,FDX03,OUT017,595.0357933016899
4563,FDE17,OUT027,3855.9129913810875
4564,FDT58,OUT046,2543.338097597577
4565,FDI38,OUT013,3125.62855481906
4566,FDW22,OUT035,3111.7426304126793
4567,FDS15,OUT027,3146.696994104146
4568,NCX06,OUT013,2678.2767266321234
4569,DRK47,OUT035,3144.910413267463
4570,FDC23,OUT027,4273.172589607497
4571,FDM56,OUT010,52.03002792061989
4572,FDP21,OUT046,3015.9191388992595
4573,FDP58,OUT046,3270.084665159926
4574,FDA27,OUT019,2973.4651142892253
4575,FDK41,OUT019,53.07921827203427
4576,NCH42,OUT046,3607.6060349013123
4577,FDG29,OUT045,555.7405541535727
4578,FDW15,OUT018,2852.5661690569095
4579,FDD28,OUT018,1411.9860239898899
4580,FDQ37,OUT049,3288.0883538300377
4581,FDC23,OUT035,2387.0008844567983
4582,FDV13,OUT035,1023.6349428338826
4583,FDK33,OUT046,3336.7446014397547
4584,FDO33,OUT013,1494.142794522867
4585,FDN21,OUT017,2383.842541284409
4586,NCW06,OUT027,4456.247974595642
4587,FDI38,OUT035,2892.0920852822337
4588,FDC21,OUT027,3178.77994504899
4589,NCS05,OUT046,2073.0639692485456
4590,NCN53,OUT049,936.8789222900286
4591,FDV40,OUT010,-320.5493286048754
4592,FDG60,OUT017,3530.58008003955
4593,NCY30,OUT027,4341.954391948851
4594,FDM40,OUT045,1946.4439702231366
4595,NCO30,OUT046,2911.6088448803002
4596,FDK10,OUT046,2859.9784277349863
4597,FDM36,OUT045,2624.6262859634635
4598,FDN10,OUT013,1630.6469532801757
4599,FDM46,OUT018,1785.4618932053236
4600,FDX50,OUT049,1992.601147304098
4601,FDP33,OUT045,3801.4787281114386
4602,FDO12,OUT045,3022.4521794414804
4603,FDC28,OUT013,1518.2010526555705
4604,FDO31,OUT045,1232.2666917860743
4605,FDX45,OUT035,1897.2724146172986
4606,FDV21,OUT049,2100.603877818199
4607,FDH04,OUT049,1838.7629650660401
4608,NCG54,OUT013,2393.0811774177364
4609,FDO13,OUT046,2519.8819680437273
4610,FDA09,OUT027,4138.687688929604
4611,FDC38,OUT017,1888.5276923665351
4612,NCO42,OUT046,2259.584794552041
4613,FDL45,OUT049,2263.6896026296126
4614,NCK31,OUT013,642.1598112778529
4615,FDM39,OUT017,2707.5039122557
4616,FDC22,OUT010,1305.3101278086078
4617,FDF46,OUT046,1691.5781301742072
4618,FDQ37,OUT045,2839.6447202545414
4619,FDH41,OUT010,1684.9525502931028
4620,FDQ04,OUT046,572.3463931889341
4621,NCQ02,OUT027,4480.768868465505
4622,FDJ57,OUT027,4450.369700894108
4623,NCE07,OUT049,2573.256820193519
4624,FDE56,OUT013,600.4195218056484
4625,FDI20,OUT049,3605.1625830562953
4626,FDK36,OUT018,1342.8208732602152
4627,FDP08,OUT027,4389.317183231754
4628,FDF44,OUT017,1975.8622631971011
4629,NCU53,OUT017,2538.5815049824323
4630,FDF47,OUT035,2993.7520255674235
4631,FDS55,OUT010,694.4485160232321
4632,FDZ52,OUT010,-4.332761846950689
4633,FDL04,OUT018,2037.1184614311114
4634,NCM26,OUT035,1982.9151002343324
4635,FDX43,OUT049,3026.6146269040028
4636,FDP52,OUT049,3871.886620265017
4637,DRK49,OUT045,531.8674253548038
4638,FDE38,OUT013,2394.5750195174123
4639,DRF13,OUT035,1861.4241686750902
4640,FDK41,OUT010,-437.9598597852837
4641,FDJ04,OUT027,3222.5206560977076
4642,FDZ44,OUT018,2361.5100795125254
4643,FDS11,OUT013,3350.8690309185695
4644,FDA55,OUT049,3845.821249112071
4645,NCW53,OUT046,3005.640363349701
4646,FDB49,OUT027,3125.544758883053
4647,FDD23,OUT017,2871.918650587987
4648,NCV42,OUT045,1652.172127234643
4649,NCZ29,OUT018,2446.8448551717065
4650,FDQ26,OUT013,707.2265518583517
4651,FDV08,OUT017,551.5572611577873
4652,FDC53,OUT049,1949.0223754340914
4653,FDV58,OUT010,1287.7303645397951
4654,NCP02,OUT019,-161.8004308414438
4655,DRI37,OUT045,695.3413156416527
4656,FDQ12,OUT049,3934.3011311098016
4657,FDE33,OUT046,1205.4476609534076
4658,FDX27,OUT045,1316.9218613827143
4659,FDM22,OUT017,748.0833562708576
4660,NCH30,OUT019,646.8624968004333
4661,FDC04,OUT017,3690.2604647486896
4662,FDO38,OUT046,1256.8116096730137
4663,FDV52,OUT027,3210.115365112838
4664,FDB32,OUT013,1303.357604510943
4665,FDV43,OUT018,1172.7491652292047
4666,FDI24,OUT018,3237.6521845120315
4667,FDR40,OUT017,1283.5328363401477
4668,FDW02,OUT049,2325.341251598644
4669,FDE44,OUT049,869.3502654674776
4670,FDL38,OUT046,1466.4464433475923
4671,NCT54,OUT010,50.78059376449755
4672,DRJ39,OUT010,1885.5505173090842
4673,FDW55,OUT049,4273.496893123669
4674,DRF13,OUT019,1215.9263667275363
4675,NCW17,OUT049,2383.3139546959374
4676,FDP13,OUT035,118.56495296311641
4677,FDS08,OUT018,3208.4349075299697
4678,NCP17,OUT035,615.6683342052174
4679,NCO53,OUT035,2284.8804506038696
4680,FDH19,OUT045,2692.101159769958
4681,FDJ04,OUT017,1666.008829399756
4682,FDG10,OUT049,1297.9657812591677
4683,FDA40,OUT010,-298.8382522529564
4684,FDI53,OUT045,2336.438861994179
4685,FDU09,OUT010,-710.1641238555917
4686,FDK60,OUT045,1406.5459867010604
4687,FDR43,OUT017,283.79565899598674
4688,FDW22,OUT017,3397.7014397806906
4689,DRP47,OUT010,2134.8136760472526
4690,DRG48,OUT010,789.111064713938
4691,FDA14,OUT035,1831.0728213225575
4692,FDU49,OUT013,1282.5732053112642
4693,FDK28,OUT045,3899.268235289719
4694,FDT19,OUT046,2590.7777679371984
4695,NCQ42,OUT045,1864.1001394433333
4696,FDD03,OUT045,3520.115763929285
4697,NCM53,OUT013,1475.390200115191
4698,NCX53,OUT045,2143.976338037106
4699,FDV14,OUT027,2808.5040641318255
4700,NCZ54,OUT017,2375.448820439964
4701,FDB39,OUT013,681.8011134982207
4702,DRC24,OUT046,2405.1720952534397
4703,FDY36,OUT013,1020.3971817453385
4704,FDN01,OUT035,2411.9330398709108
4705,DRH25,OUT046,847.3083378866609
4706,FDV08,OUT046,750.7811703391894
4707,NCP53,OUT049,4071.738543884794
4708,FDU52,OUT010,1001.1694609600095
4709,NCI42,OUT045,3183.441287391418
4710,FDZ14,OUT035,1492.5789619362777
4711,FDF11,OUT046,3811.6711422971885
4712,FDQ13,OUT018,1891.9551757806876
4713,FDO32,OUT010,-1011.5352861338351
4714,DRJ37,OUT018,2858.36345237782
4715,FDY43,OUT046,2537.3750923631414
4716,NCT41,OUT017,2287.3269403771556
4717,NCV17,OUT045,2038.5540771965843
4718,FDM04,OUT027,2324.1982204037895
4719,DRB48,OUT018,1142.6463621128823
4720,FDM24,OUT013,2181.0534547601874
4721,FDT37,OUT049,4311.811690300374
4722,NCO05,OUT010,-40.752711392105994
4723,FDL13,OUT046,3662.35001545215
4724,FDL15,OUT017,2291.524369428178
4725,FDB11,OUT018,3946.5419060962477
4726,FDL14,OUT019,1492.760893497325
4727,FDY10,OUT019,698.8467396753495
4728,FDJ40,OUT049,2082.747356703564
4729,NCW18,OUT046,3639.4199994916817
4730,NCY06,OUT013,1788.3634036174808
4731,DRE13,OUT018,1859.5791143955848
4732,FDA26,OUT045,3295.8540680652713
4733,NCE19,OUT010,-851.5606558801401
4734,FDE33,OUT035,849.6865364436017
4735,DRL59,OUT027,2326.649858745921
4736,FDY07,OUT046,772.6982800645087
4737,FDF57,OUT018,3171.8469609803587
4738,FDM58,OUT035,1266.3166493594563
4739,FDP26,OUT027,3150.6041884580236
4740,FDY32,OUT046,2450.516350358882
4741,FDD51,OUT010,-706.3582649441732
4742,FDU22,OUT018,2281.5633479391763
4743,FDZ49,OUT018,3866.5938572763835
4744,NCI42,OUT017,3207.097905546715
4745,FDT04,OUT027,1971.420676779575
4746,NCU41,OUT045,2865.32508961019
4747,FDS56,OUT045,4063.3441634982555
4748,NCN42,OUT017,2256.7192721455503
4749,FDK34,OUT046,3714.5315151176246
4750,FDB03,OUT017,3527.9809937718674
4751,DRJ25,OUT035,183.59883067473856
4752,FDT25,OUT027,3390.522336519278
4753,FDN20,OUT013,2421.925203079687
4754,FDP09,OUT013,3132.945952819502
4755,FDM20,OUT019,2742.9372931254557
4756,NCG55,OUT046,1780.0773990812659
4757,NCP14,OUT045,1446.4135470516976
4758,NCH06,OUT046,3779.3787876822835
4759,FDV52,OUT013,1547.885857373889
4760,NCL07,OUT035,227.3841491039375
4761,DRJ11,OUT027,4380.577122951436
4762,DRO59,OUT013,955.8653252588974
4763,FDW15,OUT010,742.5062704828674
4764,NCQ30,OUT035,1465.4318512576401
4765,NCN54,OUT019,162.0836478603178
4766,FDY01,OUT027,3128.9618428917584
4767,FDX39,OUT035,2920.386461372397
4768,FDH53,OUT027,2823.7014026200623
4769,FDA57,OUT035,224.95671759408287
4770,NCC07,OUT010,148.90240951375517
4771,FDU28,OUT013,2689.5337538449794
4772,FDK36,OUT010,-694.7581334715769
4773,FDR36,OUT018,1110.820397387567
4774,NCQ17,OUT035,1887.026026324912
4775,FDS28,OUT019,-273.02213031111023
4776,FDE08,OUT045,2213.756219695143
4777,FDU22,OUT046,1788.5452192410621
4778,FDG41,OUT045,1612.3122184530657
4779,FDO31,OUT010,-266.8041165641039
4780,FDM21,OUT019,2870.774279999908
4781,FDU40,OUT017,2925.3094431628415
4782,FDV36,OUT018,2493.355075418889
4783,FDT10,OUT027,2386.6793442304306
4784,FDX38,OUT045,688.1601971422974
4785,NCU30,OUT027,4090.386103562322
4786,NCV06,OUT049,3404.3439761190384
4787,FDT16,OUT035,3766.1411604139475
4788,NCP41,OUT027,3194.508966323785
4789,FDZ56,OUT017,2576.392126990526
4790,FDC22,OUT035,2467.873224331941
4791,FDU10,OUT035,202.03486776885075
4792,FDS46,OUT045,1755.4793942337265
4793,FDO08,OUT049,2940.1091974817145
4794,NCV42,OUT018,2234.242573646233
4795,FDP33,OUT035,3464.377852316099
4796,FDJ12,OUT046,3266.0840415658995
4797,FDH04,OUT045,1388.8135566875917
4798,NCU54,OUT013,2989.9003644029044
4799,FDO36,OUT010,1176.7790492721183
4800,FDT37,OUT027,5470.909649089316
4801,FDD14,OUT010,1032.4303028139943
4802,FDA16,OUT013,3265.2864211715914
4803,NCS42,OUT019,306.0491414439939
4804,FDP10,OUT019,338.0689171707827
4805,FDQ28,OUT049,2724.3071709531396
4806,FDK57,OUT010,415.00198769095505
4807,FDK02,OUT013,1553.493705077245
4808,FDW47,OUT018,2387.328062698183
4809,NCC42,OUT018,2669.277843221036
4810,FDQ37,OUT018,3454.302932454905
4811,FDL40,OUT046,1522.983099060545
4812,DRE13,OUT010,-137.6231605174048
4813,FDQ34,OUT027,2915.422742696959
4814,NCB54,OUT046,1992.9759771351846
4815,FDS48,OUT049,2732.354840035303
4816,FDO15,OUT045,1112.116059010018
4817,NCT30,OUT013,466.52365494773494
4818,FDU49,OUT027,2852.7138710774416
4819,FDE21,OUT046,1822.278060893991
4820,FDS49,OUT019,69.59812611553207
4821,FDT38,OUT027,2781.126669176607
4822,FDZ01,OUT045,1595.188819377583
4823,FDC41,OUT035,655.7727757044304
4824,DRG13,OUT010,956.3801779970868
4825,NCZ42,OUT018,4241.085613583882
4826,NCM07,OUT045,1243.5809319232667
4827,NCV17,OUT018,2578.162992096847
4828,DRK39,OUT035,940.2074653762529
4829,FDS37,OUT018,2312.593873384604
4830,FDV12,OUT019,435.3201953244916
4831,NCG19,OUT018,4015.5073246892616
4832,FDS51,OUT013,794.7548445799694
4833,NCO14,OUT046,691.4687025682583
4834,FDC38,OUT046,1971.5848245567022
4835,FDN15,OUT046,2242.556290847707
4836,NCH42,OUT013,3379.3116058283867
4837,FDQ22,OUT046,594.8645033934276
4838,FDC05,OUT013,2801.760477322644
4839,FDZ31,OUT013,2725.1914496297695
4840,DRJ23,OUT049,3296.433741119129
4841,FDC52,OUT035,2041.198669777952
4842,DRD12,OUT010,-244.86959926160398
4843,FDV55,OUT017,2172.5184064564028
4844,FDD32,OUT046,1298.9428169618004
4845,FDR01,OUT049,3555.0315470848864
4846,FDY08,OUT019,818.832174274301
4847,FDQ45,OUT045,2889.41652646094
4848,DRN11,OUT027,3549.5904590168793
4849,NCS05,OUT018,2630.4035797356837
4850,FDY32,OUT035,2004.291534233861
4851,NCD31,OUT045,2528.3655268363273
4852,NCE06,OUT049,2788.771725319386
4853,NCP14,OUT046,1504.1281003011436
4854,NCF18,OUT019,1799.0607812570624
4855,FDF14,OUT018,2892.0864934293268
4856,FDB22,OUT017,2235.3213160134383
4857,NCH54,OUT049,2774.4614845562182
4858,FDU27,OUT035,187.0136770420313
4859,FDS58,OUT027,4002.3115964031967
4860,NCU29,OUT035,1868.6324638877222
4861,FDJ57,OUT013,2769.468082514034
4862,FDL56,OUT049,1560.420356791331
4863,FDH60,OUT035,2609.8342433479247
4864,FDN24,OUT018,1241.2914473432857
4865,FDD02,OUT017,1861.9486802456468
4866,FDP15,OUT017,3882.7227159853664
4867,FDB28,OUT027,4450.762192840656
4868,DRC49,OUT045,2133.4589772435666
4869,NCG30,OUT018,2313.8121902872163
4870,FDJ14,OUT049,1656.993656565629
4871,FDL52,OUT045,525.7924483485031
4872,NCG19,OUT027,4964.388080277926
4873,NCN41,OUT035,1493.6673108737996
4874,FDW22,OUT013,3335.933335767744
4875,FDI02,OUT013,1480.822163877443
4876,FDV51,OUT045,2498.145317495081
4877,FDV48,OUT046,1268.020098498474
4878,NCL17,OUT019,1073.7753661287152
4879,FDP46,OUT045,1333.2292429227582
4880,FDU10,OUT045,494.0352035725705
4881,FDT37,OUT010,2467.317322479592
4882,FDI27,OUT035,345.6702313174346
4883,FDN51,OUT046,4128.237315464511
4884,FDW07,OUT035,824.512851755002
4885,FDN45,OUT049,3698.7628775986486
4886,DRN37,OUT027,4112.532408134404
4887,DRF48,OUT049,3255.20381317376
4888,FDP38,OUT019,-232.277986287163
4889,NCX18,OUT027,4574.822766141353
4890,FDK45,OUT018,2299.1863223810287
4891,FDZ37,OUT049,1755.9649481027582
4892,FDS50,OUT018,3970.2440576374993
4893,NCR54,OUT018,3476.4165164253654
4894,NCS17,OUT035,995.9053694568247
4895,FDV31,OUT046,2689.2222969968907
4896,DRE27,OUT017,1290.8493848139442
4897,FDN60,OUT013,2225.5225599208234
4898,FDK26,OUT013,2751.481480386038
4899,FDX37,OUT018,2007.1357423668796
4900,FDW31,OUT046,3112.5614669193747
4901,FDX26,OUT018,3299.4228787984266
4902,DRL49,OUT019,1111.858433045827
4903,FDU49,OUT017,1314.849175251341
4904,FDY58,OUT046,3564.641384496036
4905,FDN03,OUT045,3863.7035077522733
4906,NCV06,OUT010,1549.5490871676775
4907,FDH53,OUT045,1264.5088704728905
4908,FDG31,OUT018,1533.5889090158616
4909,NCC06,OUT045,1943.919772840546
4910,FDS13,OUT049,4374.917884278295
4911,FDP16,OUT035,3436.6301624803373
4912,FDA35,OUT013,1713.15774691963
4913,DRP47,OUT018,4312.090408768577
4914,FDY28,OUT010,1939.722329971145
4915,FDY20,OUT035,976.0137293214284
4916,NCH30,OUT017,1617.4057744999927
4917,NCR29,OUT019,-210.42360952573472
4918,NCP05,OUT013,2198.199766057066
4919,NCF30,OUT019,665.2250797250645
4920,FDA08,OUT035,2262.588939168959
4921,FDN51,OUT027,5650.5541150912
4922,FDH12,OUT046,1615.8134048797301
4923,FDY39,OUT017,2790.252021592758
4924,NCO53,OUT045,2579.731531162932
4925,FDB40,OUT046,2350.3796887823646
4926,FDH02,OUT049,1804.1295344896216
4927,FDY11,OUT027,2524.8575995520605
4928,FDQ09,OUT019,662.4434262788591
4929,FDP16,OUT013,3665.509706109653
4930,NCF55,OUT018,1068.2677249809385
4931,FDY09,OUT027,4243.476778238058
4932,FDY39,OUT045,2782.392464945976
4933,NCU53,OUT049,2897.9850057887616
4934,NCT41,OUT049,2682.6927932774142
4935,FDJ45,OUT046,501.59546720390745
4936,FDR28,OUT013,2411.344070636971
4937,FDN08,OUT013,1627.4897626444526
4938,FDJ07,OUT049,2185.245266752744
4939,FDZ09,OUT027,3935.9970200191437
4940,FDQ14,OUT017,2249.287091676826
4941,FDY12,OUT027,2208.737795651673
4942,FDK57,OUT046,1822.8736277071248
4943,FDD20,OUT049,2319.905782436287
4944,FDS36,OUT018,2272.9126461029946
4945,FDI40,OUT049,1843.8908453859785
4946,FDJ40,OUT045,1657.7329132994937
4947,FDE08,OUT013,2088.252730737833
