Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT046,3153.272731
FDU48,OUT046,1852.034108
FDR48,OUT019,384.488674
FDK27,OUT013,1852.034108
FDT35,OUT013,3153.272731
FDN12,OUT049,1852.034108
NCE31,OUT019,130.3334906
FDL21,OUT017,858.3665937
FDV56,OUT017,1852.034108
FDR16,OUT017,3153.272731
NCP41,OUT049,1852.034108
FDJ27,OUT013,1852.034108
FDA07,OUT017,1852.034108
FDK55,OUT049,1852.034108
FDM33,OUT049,3153.272731
FDY46,OUT046,3153.272731
FDD36,OUT046,1852.034108
FDB12,OUT027,1852.034108
FDF28,OUT019,256.9193927
NCE07,OUT019,256.9193927
FDW50,OUT027,5041.821497
NCW18,OUT017,3153.272731
NCJ17,OUT019,256.9193927
DRZ24,OUT010,256.9193927
FDS07,OUT035,1852.034108
NCW05,OUT010,256.9193927
FDZ22,OUT018,1852.034108
FDK02,OUT046,1852.034108
FDZ45,OUT027,5041.821497
FDL25,OUT046,1852.034108
FDS08,OUT045,3153.272731
NCZ42,OUT027,5041.821497
FDX57,OUT035,1852.034108
FDF21,OUT046,3153.272731
FDJ56,OUT018,1852.034108
FDX10,OUT013,858.3665937
DRG48,OUT035,3153.272731
DRN37,OUT046,3153.272731
NCY41,OUT018,858.3665937
FDN28,OUT045,1852.034108
FDE34,OUT045,3153.272731
FDR10,OUT045,3153.272731
FDC32,OUT017,1852.034108
DRG13,OUT046,3153.272731
FDP59,OUT049,1852.034108
NCT53,OUT010,384.488674
FDL57,OUT027,5041.821497
FDN32,OUT010,542.9755396
FDK09,OUT018,3153.272731
FDA52,OUT010,384.488674
FDC57,OUT049,3153.272731
FDI09,OUT035,3153.272731
NCB07,OUT046,3153.272731
FDP26,OUT035,1852.034108
FDP40,OUT027,1852.034108
FDL15,OUT013,3153.272731
FDV07,OUT046,1852.034108
FDS03,OUT017,858.3665937
FDE50,OUT049,3153.272731
FDQ15,OUT017,1852.034108
FDQ33,OUT010,384.488674
FDT22,OUT013,858.3665937
DRO35,OUT035,1852.034108
FDJ41,OUT049,3153.272731
FDQ27,OUT035,1852.034108
FDC26,OUT017,1852.034108
NCF43,OUT027,1852.034108
NCR50,OUT035,3153.272731
FDE39,OUT018,1852.034108
FDN49,OUT027,858.3665937
DRG11,OUT035,1852.034108
NCA18,OUT049,1852.034108
FDM36,OUT018,3153.272731
FDW32,OUT017,1852.034108
NCQ18,OUT010,256.9193927
FDX14,OUT027,858.3665937
FDD46,OUT017,3153.272731
FDI34,OUT019,542.9755396
NCJ17,OUT035,1852.034108
FDB52,OUT035,3153.272731
FDV55,OUT018,3153.272731
FDC57,OUT046,3153.272731
FDB29,OUT046,1852.034108
NCO43,OUT035,1852.034108
FDG44,OUT045,858.3665937
FDJ34,OUT045,1852.034108
FDH40,OUT049,1852.034108
NCD07,OUT027,1852.034108
FDB41,OUT017,858.3665937
FDH47,OUT018,1852.034108
DRK37,OUT035,3153.272731
FDM25,OUT019,384.488674
NCX06,OUT045,3153.272731
NCS05,OUT017,1852.034108
FDS39,OUT045,1852.034108
FDC47,OUT027,5041.821497
FDG20,OUT013,3153.272731
DRL23,OUT017,1852.034108
FDY33,OUT013,3153.272731
NCH18,OUT045,3153.272731
FDX47,OUT035,3153.272731
NCB06,OUT045,3153.272731
FDP36,OUT049,858.3665937
FDW44,OUT018,3153.272731
NCU41,OUT018,3153.272731
NCS17,OUT046,1852.034108
FDD46,OUT035,3153.272731
FDE45,OUT017,3153.272731
FDI09,OUT017,3153.272731
NCJ54,OUT010,542.9755396
NCA29,OUT018,3153.272731
NCN41,OUT027,1852.034108
FDY34,OUT035,3153.272731
NCG55,OUT035,1852.034108
DRM49,OUT046,858.3665937
NCB42,OUT049,1852.034108
FDE58,OUT045,1852.034108
DRJ25,OUT013,858.3665937
FDS47,OUT010,256.9193927
FDY21,OUT049,3153.272731
NCI54,OUT013,1852.034108
FDO24,OUT017,3153.272731
FDY43,OUT035,3153.272731
FDF35,OUT018,1852.034108
NCP29,OUT019,130.3334906
FDN28,OUT027,1852.034108
FDJ50,OUT018,858.3665937
FDQ14,OUT027,5041.821497
FDC37,OUT035,1852.034108
FDN08,OUT046,1852.034108
FDD04,OUT035,1852.034108
FDW34,OUT018,3153.272731
FDP04,OUT017,858.3665937
NCG07,OUT017,3153.272731
NCN14,OUT018,3153.272731
FDJ16,OUT045,858.3665937
NCM42,OUT045,1852.034108
NCF19,OUT046,858.3665937
FDY21,OUT018,3153.272731
FDY19,OUT035,1852.034108
FDV09,OUT045,3153.272731
FDA28,OUT013,1852.034108
FDC38,OUT018,1852.034108
FDL28,OUT045,3153.272731
NCH43,OUT049,3153.272731
NCN53,OUT045,858.3665937
NCW05,OUT017,1852.034108
NCO30,OUT018,3153.272731
FDT04,OUT019,130.3334906
FDB27,OUT018,3153.272731
NCK07,OUT013,3153.272731
NCA53,OUT013,858.3665937
FDB33,OUT018,3153.272731
FDU37,OUT017,1852.034108
FDR13,OUT035,1852.034108
FDE45,OUT049,3153.272731
FDV37,OUT017,3153.272731
FDX44,OUT019,256.9193927
NCL06,OUT017,3153.272731
FDJ28,OUT045,3153.272731
FDX55,OUT049,3153.272731
NCK17,OUT018,858.3665937
FDH52,OUT035,858.3665937
FDN13,OUT027,1852.034108
FDK44,OUT018,3153.272731
FDU16,OUT046,1852.034108
FDZ07,OUT017,858.3665937
NCN06,OUT027,5041.821497
FDH02,OUT010,256.9193927
NCW18,OUT045,3153.272731
FDH57,OUT013,1852.034108
FDV35,OUT045,3153.272731
NCU29,OUT013,3153.272731
NCP02,OUT046,858.3665937
FDN44,OUT013,3153.272731
FDX03,OUT018,858.3665937
FDR11,OUT010,384.488674
FDA36,OUT046,3153.272731
FDP58,OUT027,5041.821497
FDH31,OUT045,1852.034108
FDH34,OUT035,3153.272731
FDS13,OUT035,3153.272731
FDT01,OUT018,3153.272731
FDY09,OUT049,3153.272731
FDV33,OUT027,5041.821497
NCW29,OUT010,256.9193927
NCN17,OUT045,1852.034108
FDX01,OUT046,1852.034108
FDL03,OUT049,3153.272731
DRL59,OUT049,858.3665937
DRM11,OUT027,5041.821497
FDA43,OUT049,3153.272731
FDZ56,OUT010,384.488674
FDI44,OUT018,1852.034108
FDB50,OUT013,1852.034108
FDU15,OUT019,130.3334906
NCJ19,OUT019,130.3334906
FDD48,OUT013,1852.034108
NCW42,OUT035,3153.272731
FDL24,OUT017,3153.272731
NCB30,OUT013,3153.272731
FDK25,OUT013,3153.272731
FDW28,OUT049,3153.272731
FDD47,OUT017,3153.272731
FDK16,OUT019,256.9193927
FDW37,OUT046,1852.034108
FDA48,OUT035,3153.272731
FDA14,OUT017,3153.272731
FDV15,OUT013,1852.034108
FDN22,OUT049,3153.272731
NCD55,OUT045,858.3665937
FDY43,OUT013,3153.272731
NCU05,OUT017,1852.034108
FDF10,OUT035,3153.272731
FDR39,OUT018,3153.272731
FDG40,OUT013,858.3665937
FDZ28,OUT019,256.9193927
FDE02,OUT045,1852.034108
FDU60,OUT049,3153.272731
FDM21,OUT013,3153.272731
FDV52,OUT019,256.9193927
NCW06,OUT013,3153.272731
FDX36,OUT035,3153.272731
FDT35,OUT027,5041.821497
NCL19,OUT010,256.9193927
NCD31,OUT046,3153.272731
FDE53,OUT019,256.9193927
FDW58,OUT019,256.9193927
DRF48,OUT046,3153.272731
FDW57,OUT035,3153.272731
DRH13,OUT017,1852.034108
FDT33,OUT013,3153.272731
DRK47,OUT027,5041.821497
FDY22,OUT010,256.9193927
FDC35,OUT019,542.9755396
FDO03,OUT013,3153.272731
FDF24,OUT045,1852.034108
FDF56,OUT018,3153.272731
FDD28,OUT013,858.3665937
FDG53,OUT027,1852.034108
FDO27,OUT019,256.9193927
NCF54,OUT018,3153.272731
FDC20,OUT027,858.3665937
FDU10,OUT046,858.3665937
DRA24,OUT018,3153.272731
FDA02,OUT010,384.488674
FDG10,OUT017,858.3665937
FDW39,OUT010,384.488674
FDP04,OUT019,130.3334906
NCM55,OUT013,3153.272731
FDG47,OUT045,3153.272731
NCU41,OUT017,3153.272731
NCK31,OUT017,858.3665937
FDZ46,OUT045,1852.034108
FDU13,OUT027,5041.821497
NCF19,OUT045,858.3665937
NCJ43,OUT013,3153.272731
NCJ05,OUT045,3153.272731
FDS04,OUT027,1852.034108
FDX28,OUT010,256.9193927
FDB41,OUT027,858.3665937
FDG53,OUT046,1852.034108
FDL15,OUT010,384.488674
FDQ08,OUT049,858.3665937
DRN36,OUT013,1852.034108
FDI46,OUT013,3153.272731
FDG16,OUT027,5041.821497
FDV32,OUT013,858.3665937
FDF44,OUT010,256.9193927
FDK04,OUT018,858.3665937
NCA41,OUT013,3153.272731
FDD51,OUT017,858.3665937
NCZ53,OUT045,3153.272731
FDP01,OUT027,5041.821497
FDY25,OUT049,3153.272731
FDB17,OUT018,3153.272731
NCV54,OUT018,1852.034108
FDJ32,OUT017,858.3665937
FDA37,OUT049,1852.034108
FDG35,OUT035,3153.272731
NCM05,OUT018,3153.272731
FDG45,OUT046,3153.272731
FDH28,OUT013,858.3665937
NCE18,OUT049,3153.272731
FDH38,OUT045,1852.034108
FDR56,OUT013,3153.272731
FDH17,OUT027,1852.034108
FDD39,OUT049,3153.272731
FDB41,OUT049,858.3665937
NCR53,OUT046,3153.272731
FDX46,OUT017,858.3665937
FDV28,OUT049,858.3665937
FDA08,OUT018,3153.272731
FDH45,OUT017,858.3665937
NCS38,OUT010,256.9193927
FDD40,OUT010,542.9755396
DRM59,OUT035,3153.272731
NCJ43,OUT018,3153.272731
NCN29,OUT013,858.3665937
NCC19,OUT045,3153.272731
FDR56,OUT035,3153.272731
FDZ43,OUT049,3153.272731
FDJ32,OUT010,130.3334906
DRH03,OUT017,1852.034108
NCZ54,OUT035,3153.272731
FDE26,OUT017,3153.272731
FDS03,OUT045,858.3665937
DRZ24,OUT019,256.9193927
FDO48,OUT027,5041.821497
FDW39,OUT049,3153.272731
NCK05,OUT049,858.3665937
NCK30,OUT017,3153.272731
FDT27,OUT018,3153.272731
FDS08,OUT019,384.488674
NCJ19,OUT049,858.3665937
FDC58,OUT045,858.3665937
DRE37,OUT013,3153.272731
FDW02,OUT035,1852.034108
FDJ02,OUT010,384.488674
FDX09,OUT045,3153.272731
FDT31,OUT010,542.9755396
FDI24,OUT049,3153.272731
FDY09,OUT045,3153.272731
FDV28,OUT045,858.3665937
DRM47,OUT049,3153.272731
FDT52,OUT019,542.9755396
FDI48,OUT018,858.3665937
FDY55,OUT017,3153.272731
FDU48,OUT013,1852.034108
FDN25,OUT045,858.3665937
FDP20,OUT049,1852.034108
FDJ15,OUT013,3153.272731
FDD04,OUT018,1852.034108
FDY58,OUT045,3153.272731
FDR37,OUT018,3153.272731
FDF44,OUT013,1852.034108
FDD32,OUT045,1852.034108
FDR57,OUT017,3153.272731
DRG39,OUT027,858.3665937
FDX15,OUT017,3153.272731
DRN37,OUT045,3153.272731
FDW40,OUT027,1852.034108
FDB32,OUT049,1852.034108
FDM40,OUT018,1852.034108
FDE39,OUT027,1852.034108
DRH49,OUT017,1852.034108
FDT46,OUT049,858.3665937
NCF06,OUT035,3153.272731
FDP07,OUT017,3153.272731
FDC04,OUT013,3153.272731
FDZ32,OUT017,1852.034108
FDD50,OUT045,3153.272731
FDU56,OUT017,3153.272731
FDV34,OUT017,858.3665937
NCY41,OUT013,858.3665937
NCK18,OUT046,3153.272731
DRH25,OUT049,858.3665937
FDT57,OUT046,3153.272731
FDV56,OUT018,1852.034108
FDV12,OUT045,1852.034108
FDN52,OUT017,1852.034108
FDX38,OUT035,858.3665937
FDE47,OUT018,1852.034108
NCO07,OUT013,3153.272731
FDV09,OUT027,5041.821497
FDZ23,OUT019,542.9755396
DRH51,OUT018,1852.034108
NCY54,OUT045,3153.272731
DRG49,OUT013,3153.272731
NCC19,OUT049,3153.272731
NCV53,OUT045,3153.272731
FDZ47,OUT019,256.9193927
NCO26,OUT018,1852.034108
NCP02,OUT045,858.3665937
NCW30,OUT018,3153.272731
NCN55,OUT046,3153.272731
FDB20,OUT010,130.3334906
DRL11,OUT013,3153.272731
DRD60,OUT045,3153.272731
FDW14,OUT010,256.9193927
FDL27,OUT010,130.3334906
FDU09,OUT018,858.3665937
DRH36,OUT027,858.3665937
FDP34,OUT027,5041.821497
FDE04,OUT017,3153.272731
FDZ57,OUT027,1852.034108
FDF02,OUT010,256.9193927
FDG28,OUT045,3153.272731
NCI31,OUT046,858.3665937
FDT43,OUT013,858.3665937
FDU20,OUT046,1852.034108
FDD53,OUT013,858.3665937
FDW15,OUT045,3153.272731
NCT53,OUT045,3153.272731
NCG55,OUT027,1852.034108
FDD48,OUT035,1852.034108
FDG47,OUT049,3153.272731
FDI21,OUT017,858.3665937
FDT27,OUT017,3153.272731
DRO35,OUT013,1852.034108
FDD33,OUT017,3153.272731
FDC04,OUT035,3153.272731
FDY34,OUT013,3153.272731
DRJ49,OUT049,1852.034108
FDE05,OUT049,3153.272731
FDU31,OUT017,3153.272731
NCN19,OUT027,5041.821497
FDK56,OUT027,5041.821497
FDK58,OUT017,1852.034108
NCJ42,OUT035,1852.034108
FDZ34,OUT027,5041.821497
FDA52,OUT018,3153.272731
NCR29,OUT013,858.3665937
FDT48,OUT035,3153.272731
DRJ51,OUT019,542.9755396
NCS54,OUT046,3153.272731
FDV01,OUT035,3153.272731
DRG51,OUT027,5041.821497
NCG42,OUT013,1852.034108
FDA51,OUT049,1852.034108
FDV19,OUT010,384.488674
NCT18,OUT045,3153.272731
NCS41,OUT045,3153.272731
FDO03,OUT046,3153.272731
FDL12,OUT010,130.3334906
FDY37,OUT010,384.488674
FDI58,OUT049,1852.034108
FDT28,OUT018,3153.272731
NCC42,OUT010,256.9193927
FDO01,OUT017,1852.034108
FDJ02,OUT013,3153.272731
FDQ04,OUT018,858.3665937
DRL47,OUT013,1852.034108
FDZ32,OUT035,1852.034108
FDC35,OUT035,3153.272731
FDX14,OUT045,858.3665937
FDZ35,OUT013,1852.034108
FDL14,OUT013,3153.272731
FDO04,OUT049,858.3665937
DRK11,OUT017,3153.272731
FDB44,OUT018,3153.272731
FDZ50,OUT049,3153.272731
FDI12,OUT027,1852.034108
FDU43,OUT017,3153.272731
FDD58,OUT010,256.9193927
FDB27,OUT017,3153.272731
FDB04,OUT018,1852.034108
NCO17,OUT013,1852.034108
FDL12,OUT017,858.3665937
DRJ13,OUT049,3153.272731
FDD57,OUT045,1852.034108
FDW19,OUT035,1852.034108
DRD27,OUT018,1852.034108
FDH27,OUT027,5041.821497
NCW30,OUT027,5041.821497
FDR40,OUT018,1852.034108
FDG05,OUT013,3153.272731
NCY41,OUT019,130.3334906
FDI38,OUT018,3153.272731
FDR20,OUT046,858.3665937
FDE09,OUT017,1852.034108
FDN50,OUT019,256.9193927
DRF27,OUT045,3153.272731
DRF51,OUT013,858.3665937
NCO02,OUT019,130.3334906
FDB51,OUT027,858.3665937
FDJ50,OUT013,858.3665937
FDN52,OUT013,1852.034108
FDX14,OUT013,1852.034108
FDT27,OUT019,542.9755396
FDV10,OUT013,858.3665937
FDU33,OUT046,858.3665937
FDU58,OUT046,3153.272731
NCP42,OUT027,5041.821497
FDL51,OUT027,5041.821497
DRH15,OUT027,858.3665937
FDU16,OUT017,1852.034108
FDW15,OUT017,3153.272731
FDQ44,OUT045,1852.034108
NCI06,OUT027,5041.821497
DRK23,OUT019,542.9755396
FDC28,OUT035,1852.034108
NCY17,OUT019,130.3334906
NCV05,OUT018,3153.272731
FDM34,OUT019,256.9193927
DRD60,OUT027,5041.821497
FDT38,OUT046,1852.034108
FDQ57,OUT018,3153.272731
FDE59,OUT027,858.3665937
NCM43,OUT046,3153.272731
DRI51,OUT049,3153.272731
NCG30,OUT017,1852.034108
NCK54,OUT035,1852.034108
FDQ16,OUT019,256.9193927
FDI36,OUT013,3153.272731
FDX16,OUT027,5041.821497
FDA34,OUT046,3153.272731
FDJ48,OUT018,3153.272731
FDU47,OUT035,1852.034108
FDS39,OUT046,1852.034108
FDD11,OUT046,3153.272731
FDM16,OUT027,858.3665937
FDU56,OUT018,3153.272731
FDQ32,OUT017,1852.034108
DRK35,OUT013,858.3665937
FDA58,OUT049,3153.272731
DRG48,OUT019,384.488674
FDT59,OUT010,542.9755396
FDQ31,OUT019,256.9193927
FDS51,OUT018,858.3665937
FDW32,OUT027,1852.034108
FDI15,OUT027,5041.821497
NCV30,OUT017,858.3665937
DRG25,OUT049,3153.272731
FDT02,OUT013,858.3665937
FDO33,OUT027,1852.034108
FDP38,OUT035,858.3665937
FDZ45,OUT035,3153.272731
NCA54,OUT027,5041.821497
FDU33,OUT017,858.3665937
FDN58,OUT017,3153.272731
FDI05,OUT045,858.3665937
FDM57,OUT019,256.9193927
NCS42,OUT027,1852.034108
FDB57,OUT045,3153.272731
FDC03,OUT045,3153.272731
FDZ58,OUT013,1852.034108
NCK29,OUT045,1852.034108
NCR53,OUT045,3153.272731
FDE26,OUT027,5041.821497
FDU52,OUT049,3153.272731
FDE41,OUT027,1852.034108
FDU38,OUT018,3153.272731
FDA52,OUT017,3153.272731
FDW46,OUT046,858.3665937
DRI59,OUT035,3153.272731
FDT38,OUT035,1852.034108
FDL33,OUT018,3153.272731
FDQ01,OUT027,5041.821497
FDJ08,OUT046,3153.272731
FDQ47,OUT049,858.3665937
NCZ18,OUT013,3153.272731
FDE29,OUT017,858.3665937
FDF10,OUT027,5041.821497
FDC48,OUT049,1852.034108
FDY58,OUT013,3153.272731
NCX30,OUT010,542.9755396
FDV11,OUT013,3153.272731
FDT46,OUT046,858.3665937
DRD01,OUT019,130.3334906
FDQ11,OUT013,3153.272731
NCM41,OUT017,1852.034108
NCC55,OUT013,858.3665937
FDG45,OUT027,5041.821497
NCQ54,OUT049,3153.272731
FDM34,OUT045,1852.034108
FDD17,OUT019,542.9755396
FDN38,OUT027,5041.821497
FDB53,OUT018,3153.272731
NCL06,OUT035,3153.272731
NCV18,OUT019,256.9193927
FDX25,OUT013,3153.272731
FDB39,OUT046,858.3665937
FDC33,OUT049,3153.272731
NCO14,OUT018,858.3665937
FDA58,OUT027,5041.821497
NCQ02,OUT017,3153.272731
NCR53,OUT017,3153.272731
FDN52,OUT046,1852.034108
FDG26,OUT046,3153.272731
FDE23,OUT027,858.3665937
DRI37,OUT013,858.3665937
DRH37,OUT018,3153.272731
FDO01,OUT035,1852.034108
FDK45,OUT049,1852.034108
FDP23,OUT049,3153.272731
FDM33,OUT035,3153.272731
FDD36,OUT017,1852.034108
FDL56,OUT017,1852.034108
FDT27,OUT010,542.9755396
FDG52,OUT017,858.3665937
NCL42,OUT035,3153.272731
DRJ24,OUT046,3153.272731
FDV38,OUT046,858.3665937
FDT35,OUT045,3153.272731
FDY51,OUT045,3153.272731
FDC37,OUT017,1852.034108
NCP43,OUT013,3153.272731
FDO33,OUT045,1852.034108
FDW04,OUT018,1852.034108
NCC31,OUT046,3153.272731
FDK22,OUT049,3153.272731
FDJ50,OUT017,858.3665937
FDV13,OUT017,1852.034108
DRL60,OUT017,3153.272731
FDW03,OUT017,1852.034108
FDY27,OUT035,3153.272731
FDB39,OUT027,858.3665937
FDU59,OUT045,3153.272731
FDZ57,OUT049,1852.034108
FDO21,OUT049,3153.272731
FDS43,OUT018,3153.272731
FDU28,OUT010,542.9755396
FDC51,OUT010,256.9193927
FDW16,OUT010,256.9193927
FDP32,OUT010,256.9193927
FDB60,OUT019,542.9755396
NCQ30,OUT046,1852.034108
FDD26,OUT049,3153.272731
FDI44,OUT045,1852.034108
DRH23,OUT046,858.3665937
FDO44,OUT046,1852.034108
FDG04,OUT046,3153.272731
FDM32,OUT027,1852.034108
FDM09,OUT013,3153.272731
FDZ47,OUT013,1852.034108
FDM40,OUT027,1852.034108
FDY48,OUT017,1852.034108
NCM30,OUT045,858.3665937
FDX36,OUT010,542.9755396
DRF03,OUT017,858.3665937
FDN51,OUT049,3153.272731
FDM57,OUT049,1852.034108
FDB35,OUT049,1852.034108
FDY13,OUT027,1852.034108
FDA37,OUT017,1852.034108
NCX53,OUT017,1852.034108
FDD59,OUT018,1852.034108
FDX10,OUT019,130.3334906
FDC03,OUT018,3153.272731
FDW43,OUT035,3153.272731
FDW10,OUT046,3153.272731
FDY14,OUT027,5041.821497
FDV43,OUT045,858.3665937
FDO40,OUT013,3153.272731
FDP46,OUT027,1852.034108
NCE43,OUT019,384.488674
FDD05,OUT035,1852.034108
FDJ60,OUT010,384.488674
DRE27,OUT018,1852.034108
FDO11,OUT035,3153.272731
DRG11,OUT027,1852.034108
FDK33,OUT010,542.9755396
DRM23,OUT045,3153.272731
FDJ02,OUT027,5041.821497
NCZ05,OUT045,1852.034108
NCL30,OUT013,1852.034108
FDZ19,OUT018,3153.272731
FDM45,OUT049,1852.034108
FDO36,OUT046,3153.272731
NCK31,OUT045,858.3665937
DRJ37,OUT045,3153.272731
FDP24,OUT018,1852.034108
FDF46,OUT013,1852.034108
FDX46,OUT019,130.3334906
NCL18,OUT045,3153.272731
FDJ26,OUT013,3153.272731
FDJ07,OUT045,1852.034108
FDY15,OUT013,3153.272731
DRG01,OUT045,858.3665937
FDF58,OUT045,858.3665937
FDZ14,OUT019,256.9193927
FDP31,OUT049,858.3665937
FDH45,OUT013,858.3665937
FDA09,OUT010,384.488674
FDW31,OUT035,3153.272731
FDA57,OUT046,858.3665937
NCE55,OUT035,3153.272731
FDC17,OUT019,542.9755396
FDC59,OUT013,858.3665937
FDA22,OUT013,3153.272731
FDK52,OUT035,3153.272731
NCM26,OUT046,3153.272731
NCT53,OUT035,3153.272731
FDW45,OUT018,3153.272731
NCI18,OUT035,3153.272731
FDE38,OUT018,3153.272731
FDF08,OUT019,256.9193927
FDY58,OUT010,542.9755396
FDF58,OUT019,130.3334906
FDX39,OUT017,3153.272731
FDB44,OUT049,3153.272731
FDF28,OUT013,1852.034108
FDE39,OUT013,1852.034108
FDT37,OUT018,3153.272731
FDZ45,OUT017,3153.272731
FDO40,OUT035,3153.272731
FDM57,OUT027,1852.034108
DRG36,OUT017,3153.272731
FDY36,OUT010,130.3334906
DRL60,OUT027,5041.821497
FDS25,OUT019,256.9193927
DRF49,OUT027,1852.034108
FDP16,OUT045,3153.272731
FDS60,OUT049,3153.272731
FDU15,OUT027,858.3665937
FDK43,OUT046,1852.034108
FDN25,OUT046,858.3665937
FDE53,OUT049,1852.034108
FDB22,OUT013,3153.272731
FDE39,OUT017,1852.034108
FDX35,OUT035,3153.272731
NCG54,OUT049,3153.272731
FDH27,OUT035,3153.272731
NCK42,OUT013,3153.272731
FDS25,OUT049,1852.034108
FDI10,OUT018,3153.272731
FDU35,OUT035,1852.034108
FDI04,OUT017,3153.272731
DRK23,OUT035,3153.272731
FDB53,OUT019,384.488674
FDY02,OUT049,3153.272731
FDM60,OUT035,858.3665937
NCJ31,OUT010,542.9755396
DRP35,OUT017,1852.034108
NCQ30,OUT018,1852.034108
DRL11,OUT010,384.488674
FDU01,OUT013,3153.272731
FDR39,OUT035,3153.272731
FDO08,OUT046,3153.272731
FDC02,OUT045,3153.272731
NCZ29,OUT035,1852.034108
FDF29,OUT010,256.9193927
FDZ23,OUT017,3153.272731
NCU53,OUT018,3153.272731
NCW30,OUT013,3153.272731
NCM26,OUT027,5041.821497
FDV50,OUT027,1852.034108
FDW15,OUT049,3153.272731
FDI35,OUT027,5041.821497
FDO11,OUT017,3153.272731
FDN48,OUT046,1852.034108
NCA17,OUT049,3153.272731
NCN54,OUT013,1852.034108
FDP22,OUT013,858.3665937
NCB54,OUT035,1852.034108
FDD08,OUT045,858.3665937
DRM48,OUT010,130.3334906
FDG41,OUT027,1852.034108
FDE44,OUT027,858.3665937
FDE26,OUT035,3153.272731
NCS38,OUT013,1852.034108
NCJ54,OUT018,3153.272731
FDI40,OUT019,256.9193927
FDN45,OUT018,3153.272731
FDU43,OUT046,3153.272731
FDI04,OUT010,542.9755396
NCC07,OUT018,1852.034108
NCC07,OUT019,256.9193927
NCD18,OUT045,3153.272731
FDU55,OUT035,3153.272731
FDX59,OUT035,858.3665937
FDR52,OUT049,3153.272731
NCP17,OUT013,858.3665937
FDQ32,OUT045,1852.034108
NCT17,OUT049,3153.272731
FDO10,OUT049,858.3665937
FDE32,OUT049,858.3665937
FDN44,OUT045,3153.272731
FDH02,OUT035,1852.034108
FDK60,OUT013,1852.034108
FDS24,OUT019,256.9193927
FDL03,OUT010,542.9755396
FDB46,OUT027,5041.821497
FDO48,OUT049,3153.272731
FDZ39,OUT049,1852.034108
FDT02,OUT027,858.3665937
FDC50,OUT013,1852.034108
FDP39,OUT035,858.3665937
DRG15,OUT018,858.3665937
FDP10,OUT018,1852.034108
FDF53,OUT027,5041.821497
FDN34,OUT045,3153.272731
FDK02,OUT045,1852.034108
FDC23,OUT045,3153.272731
FDJ10,OUT019,256.9193927
FDE53,OUT035,1852.034108
FDR25,OUT035,3153.272731
FDW50,OUT046,3153.272731
FDS09,OUT049,858.3665937
FDW49,OUT010,384.488674
FDU51,OUT046,3153.272731
FDF28,OUT018,1852.034108
NCY30,OUT018,3153.272731
FDD44,OUT045,3153.272731
FDX09,OUT017,3153.272731
NCF30,OUT013,1852.034108
FDZ50,OUT019,542.9755396
FDW37,OUT013,1852.034108
FDD11,OUT049,3153.272731
DRH39,OUT018,858.3665937
FDA36,OUT049,3153.272731
NCG43,OUT049,1852.034108
FDF02,OUT035,1852.034108
FDP57,OUT027,1852.034108
NCE42,OUT017,3153.272731
NCR38,OUT027,5041.821497
FDP03,OUT019,256.9193927
FDO51,OUT035,858.3665937
NCQ42,OUT046,1852.034108
NCM41,OUT046,1852.034108
FDH48,OUT027,1852.034108
DRF60,OUT046,3153.272731
FDJ27,OUT035,1852.034108
FDQ14,OUT013,3153.272731
FDN27,OUT017,1852.034108
NCQ02,OUT046,3153.272731
FDJ33,OUT049,1852.034108
FDP07,OUT027,5041.821497
DRE01,OUT049,3153.272731
FDU36,OUT045,1852.034108
FDL28,OUT017,3153.272731
NCX53,OUT046,1852.034108
FDZ39,OUT013,1852.034108
NCP42,OUT013,3153.272731
FDJ14,OUT035,1852.034108
FDK04,OUT049,858.3665937
NCC19,OUT017,3153.272731
FDS09,OUT018,858.3665937
FDZ02,OUT046,1852.034108
FDD35,OUT018,1852.034108
NCY42,OUT017,3153.272731
FDB05,OUT045,3153.272731
FDF20,OUT035,3153.272731
NCO41,OUT018,1852.034108
FDC40,OUT027,1852.034108
FDV58,OUT045,3153.272731
FDZ57,OUT045,1852.034108
DRM35,OUT046,3153.272731
DRN36,OUT018,1852.034108
FDQ13,OUT046,1852.034108
DRO35,OUT010,256.9193927
NCD43,OUT035,1852.034108
FDA51,OUT018,1852.034108
NCX17,OUT027,5041.821497
NCZ17,OUT049,858.3665937
FDR11,OUT027,5041.821497
FDW34,OUT049,3153.272731
FDN50,OUT017,1852.034108
FDS09,OUT046,858.3665937
FDS48,OUT018,3153.272731
FDL44,OUT049,3153.272731
DRF48,OUT018,3153.272731
FDA14,OUT018,3153.272731
NCD30,OUT049,1852.034108
FDI16,OUT017,858.3665937
NCG06,OUT035,3153.272731
DRZ24,OUT035,1852.034108
NCS17,OUT045,1852.034108
FDB37,OUT045,3153.272731
FDE10,OUT035,1852.034108
FDC57,OUT045,3153.272731
FDM12,OUT018,3153.272731
FDE24,OUT049,1852.034108
FDW22,OUT045,3153.272731
DRD01,OUT027,858.3665937
NCZ18,OUT027,5041.821497
FDN49,OUT045,858.3665937
FDR22,OUT035,1852.034108
FDV08,OUT019,130.3334906
FDY39,OUT046,3153.272731
FDV36,OUT049,1852.034108
FDO60,OUT045,858.3665937
FDU04,OUT027,1852.034108
FDR20,OUT027,858.3665937
FDW19,OUT019,256.9193927
FDU40,OUT049,3153.272731
